id,Q2_original,Q2_extracted
522477,"Around 9 to 10 ingredients, such as wheat flour, oil, water, sugar, salt, yeast, tomato sauce, cheese, and some meats.",9.5
523461,7,7.0
312640,"At least 3 with the dough cheese and sauce, afterwards is user preference for anywhere between 3-8 toppings being standard",5.5
854745,4,4.0
711854,"flour, pepperoni, bacon, cheese, chicken, some sauce
6 ingredients",6.0
739254,around 5 to 10 ingredients.,7.5
621555,"Well I guess if we're counting the ingredients for the dough, probably at least 6 - 7 for a cheese pizza, more for anything more complex.

 

If not counting ingredients for dough, then a cheese pizza has 3: dough, sauce, and cheese",6.5
602482,"Around 4-5: Dough, sauce, cheese, toppings.

(However, it depends on how you classify ingredients; for instance, you could divide sauce into tomatoes, salt, olive oil, etc).",4.5
630416,About 6,6.0
505458,3,3.0
296589,"About 4 such as milk, flour to make the dough, tomato sauce, and cheese to make a foundational cheese pizza",4.0
604826,"I expected to have 6 ingredients.

 

flour

tomato sauce

cheese

oil

yeast

Basil

 ",6.0
387820,5 - 6 ingredients. ,5.5
603612,7,7.0
712252,13,13.0
742226,"The number of ingredients vary depending on what ""version"" of the food item you're making, but generally it has at least 3",3.0
712771,More than 4,4.0
746466,4,4.0
601737,"flour, oil, cheese, tomato sauce, pepperoni, so 5 ingredients.",5.0
631902,3,3.0
312320,"dough

pizza red sauce

onions

garlic

pepperoni

bacon

hot peppers

green peppers

mushrooms

ham

pineapple

double mozzarella cheese",12.0
519986,7,7.0
626771,"I would expect this food to contain multiple ingredients, but only a minimum of three elements. That means that it would take multiple ingredients to make a single element, i.e flour, salt, olive oil, yeast and other ingredients to make dough, where the dough is one element that is comprised of several ingredients. In terms of numbers, I would expect about 7-15 ingredients to make this food item.",11.0
407257,6,6.0
626883,4,4.0
727339,"At least 5:

* Flour, yeast, salt, tomato sauce, cheese",5.0
631448,At least 4-5 ingredients,4.5
634885,5,5.0
619932,Around 6-8 depending on the number of toppings.,7.0
601986,8,8.0
631141,"4 for the dough, 3 for the toppings, total 7",7.0
631069,10-15,12.5
634508,7,7.0
206744,"10 ingredients

flour, yeast, water, oil, herbs and spices, pizza sauce, cheese, any 3 toppings",10.0
498213,at least 5 ingredients for a normal standard pizza,5.0
627496,8 ingredients,8.0
629659,8,8.0
630190,I would expect this food to contain 4-6 ingredients.,5.0
401586,10,10.0
629263,8,8.0
631678,5,5.0
411681,3-4,3.5
518733,5-6,5.5
630378,7-10,8.5
631142,5 Ingredients,5.0
519976,"Flour
Egg
Milk
Tomato Sauce
Yeest",5.0
604991,9,9.0
522483,"Pepperoni, cheese, dough",3.0
629723,4,4.0
387522,7,7.0
613484,8,8.0
388729,"Typical food items usually include around 8-14 ingredients. For example, even the simplest French dish like a creamy vegetable stew requires six main ingredients: potatoes, broccoli, carrots, butter, salt, and parsley. Similarly, a typical Chinese stir-fry often involves a variety of components, including a primary ingredient (like chicken or tofu), supporting vegetables (such as bell peppers or onions), seasonings (like soy sauce, oyster sauce, sugar, and salt), and additional aromatics (such as garlic, ginger, or scallions). Whether it's Western or Asian cuisine, the number of ingredients often depends on the complexity of the dish and the layering of flavors.",11.0
494373,5-6 ingredients,5.5
630977,6 ingredients,6.0
621982,5,5.0
605537,6,6.0
607073,3-4,3.5
624443,5,5.0
718089,5 to 7,6.0
622727,"At least 3 or more depending on the toppings. The bare minimum would be: dough or flatbread, tomato paste, cheese.",3.0
609617,"4 Base Ingredients: Flour, Water, Tomatoes, Cheese",4.0
526064,8,8.0
609179,6,6.0
627638,"It really varies depending on the type of pizza and toppings that are chosen, e.g. a simple cheese pizza is usually made up of 3 ingredients (dough, sauce, cheese), whereas a deluxe pizza could have something like 10 ingredients.

Note: this is assuming we are not making anything from scratch, i.e. the pizza dough counts as one ingredient, the sauce counts as one ingredient, and so on.",10.0
411117,4,4.0
634430,4,4.0
631711,"Three: Bread, tomato sauce, and cheese.",3.0
606010,i expect it to contain about 3-4 ingredients. I mean 3 of them need to be present for it to be what it is but I like it topped up.,3.5
631436,"A simple pizza should have 5-7 ingredients. For clarity on the topic, I will just reply with 6.",6.0
633712,4,4.0
609556,7,7.0
520090,4,4.0
602234,"6 total. Ingredients include dough, cheese, tomato sauce, and about 3 toppings depending on the consumer.",6.0
741592,12,12.0
628547,9,9.0
501513,4,4.0
630929,6,6.0
617379,10,10.0
617310,7,7.0
495424,5,5.0
622787,5,5.0
631716,10,10.0
741658,"Flour, Oil, Vegetables, Meats.",4.0
620745,20-15,17.5
611932,10,10.0
635602,"If you're making it from scratch, it could take up to 10 ingredients, but if the base is premade, it could take 4-5 ingredients.",4.5
619892,10,10.0
529289,8,8.0
630738,9,9.0
524766,10+,10.0
522148,3-10,6.5
601547,at least 3,3.0
631046,12 to 13 ingredients,12.5
66222,8,8.0
603182,10 ingredients,10.0
632117,"I would expect 4 toppings normally: dough, tomato sauce, cheese, and typically another topping like pepperoni or something else. Cheese pizzas are very common too, so 3 toppings is also a good answer.",4.0
630209,more than 5,5.0
413395,6-8,7.0
386750,6 to 10 ,8.0
617178,"I would expect this food item to contain, at minimum 5 ingredients. The amount of ingredients needed varies depending on preference, but I don't think it would have more than 17-20 ingredients. On average, I would expect it to have 10 ingredients.",18.5
630128,3 to a finite amount more,3.0
628736,This food item can contain anywhere from 3 to 20+ ingredients depending on how many toppings are desired. Pepperoni is a common topping.,11.5
747734,10,10.0
517064,Around 9.,9.0
387330,5,5.0
746750,5-7,6.0
629285,8,8.0
743488,5,5.0
523710,5-10,7.5
635179,7,7.0
313562,6,6.0
712670,5-10 ingredients.,7.5
635627,5,5.0
524485,4,4.0
632320,"Vegetables, rice, carrots",3.0
633520,"Depending on the toppings, anywhere from 5-15. You really can't go wrong with it. ",10.0
606905,9,9.0
393424,7,7.0
618333,"Bread

Two sauces

chicken or any meat

pickles

turnip

onions

Lettuce

4 min to 12

8 optimal",12.0
628558, 8,8.0
613776,8,8.0
317214,"I would expect there to be rice or fries, some salad including 2 vegetables and some onion and shawarma meat. So overall that's 5 ingredients.",5.0
628093,"6.

Multiple vegetables, meat, and sauces.",6.0
411781,4,4.0
525567,7,7.0
634455,5-6,5.5
498848,15,15.0
638838,10,10.0
411253,7,7.0
410165,8,8.0
608554,4,4.0
602394,7,7.0
743623,"6+ ingredients: meat, wrap, lettuce, tomatoes, condiments such as various sauces (including hot sauce), ",6.0
87783,At least 5 ingredients.,5.0
632431,"chicken. beef, onions, tomato, garlic sauce, hot sauce, lettuce ",6.0
744091,1? I thought shawarma refered to the meat and not the whole wrap.,1.0
519570,13,13.0
744484,10,10.0
508149,10,10.0
524992,4,4.0
413570,8 ingredients,8.0
306207,8-12,10.0
634468,5,5.0
522205,5+,5.0
5978,7,7.0
742611,"At least 3:

1. Bread / Dough outside

2. Sauce (tahini, etc)

3. Meat (Chicken, Beef, Lamb)

Also

4. Vegetables (Tomato, Cucumber, Lettuces). ",4.0
631198,9,9.0
606150,Seven.,7.0
313577,4-6 ingredients,5.0
629700,5+,5.0
630928,9,9.0
607286,10-15,12.5
607609,8,8.0
522890,It can vary depending on what is needed inside the shawarma. From as little as 2-3 to much more like 6. ,2.5
630227,10+,10.0
603607,7,7.0
617029,10,10.0
617462,6,6.0
633001,13,13.0
634690,10,10.0
630198,7,7.0
520507,8,8.0
635065,9,9.0
613209,4,4.0
605452,12,12.0
24137,5,5.0
518809,6,6.0
634646,5,5.0
508156,7,7.0
632909,6,6.0
414734,5,5.0
630250,"meat, bread, vegetables, sauce, spices, fries.",6.0
411810,about 10 for a good shawarma,10.0
214145,5,5.0
628986,4,4.0
211158,10,10.0
507382,3 to 5 ingredients,4.0
522877,6 ingredients ,6.0
635024,3,3.0
602845,The food item can have between 5 and 10 ingredients.,10.0
519822,5,5.0
600849,10,10.0
605148,5,5.0
631600,"I would expect at least 10 ingredients. You have the different meats (chicken, lamb, beef). The vegetables are also present in this meal (pickles, red pickles, lettuce). Lets not forget about that bread. There are different kinds of breads one can use to make a shawarma, i.e., sag bread.",10.0
716142,"8+ meat, rice, a lot of vegetables, spices, sauces",8.0
525853,3 to 6 ingredients,4.5
835124,7,7.0
634764,10,10.0
630117,"Around 4

if we’re talking about only the chicken part",4.0
631531,4-5,4.5
714062,At least 8,8.0
629156,10,10.0
498563,13,13.0
625319,"Chicken or beef.

Saj bread or some bread for the wrap.
Lettuce
Pickles
Tomatoes
Cilantro 

 ",6.0
723931,10,10.0
526497,10,10.0
630999,6,6.0
97339,10,10.0
631909,5-7,6.0
625349,5,5.0
632299,At least 5.,5.0
616634,7,7.0
616836,2,2.0
609116,4,4.0
626789,7,7.0
504599,5-10,7.5
632684,7,7.0
522967,8,8.0
632893,5,5.0
632156,I would expect this food item to contain around ten ingredients.,10.0
603582,15,15.0
626754,"Rice, Chicken, Garlic Sauce, some spices. So 4-8 ingredients.",6.0
298481,10-15 depending on the type of shwarma,12.5
631583,7,7.0
718026,4,4.0
616713,12,12.0
602533,4,4.0
522345,It could contain anywhere between 3 to 12 ingredients,7.5
629758,4,4.0
631496,5,5.0
491374,2-10,6.0
632051,8,8.0
409930,7 or 8,7.5
632975,7-12,9.5
407221,7,7.0
204508,10,10.0
618700,5,5.0
627792,Four.,4.0
712054,5,5.0
631881,10-15 ingredients,12.5
716188,"Lettuce, TOmatoes, Oniuons, Toum sauce, Tahini sauce, Black olives, cheese, and chicken.",8.0
628744,4,4.0
604132,8,8.0
629807,5,5.0
741428,5,5.0
633024,9,9.0
631221,I would expect there to be between 2 and 6 ingredients.,6.0
601983,4,4.0
603007,11 ,11.0
601217,9,9.0
629221,7,7.0
634705,10,10.0
630070,5,5.0
630006,4,4.0
629072,10,10.0
630044,I expect like 10 ingredients.,10.0
626026,9,9.0
520303,"Radish, pickle, chicken, sauce, pita",5.0
630972,10,10.0
630948,5,5.0
626778,10 ingredients,10.0
631181,9,9.0
633541,6-12,9.0
630098,"I would expect 7 ingredients. 

Meat (chicken, beef, lamb, or turkey, often seasoned and roasted)
Pita bread or flatbread
Garlic
Yogurt
Lemon juice
Olive oil
Spices (cumin, paprika, turmeric, cinnamon, etc.)",7.0
629959,11,11.0
633097,6,6.0
605290,"Lamb/chick, pita bread, some special souce, pink pickles, yellow rice",5.0
629869,4,4.0
632868,Considering the different amounts of toppings this could be at least 8 for a classical style.,8.0
209691,I expect this food item to contain 10 ingredients.,10.0
600915,4,4.0
525420,8,8.0
414710,6 ,6.0
629985,7,7.0
523128,10,10.0
727410,6,6.0
616457,6-8,7.0
206487,Seven,7.0
68949,8,8.0
419835,5,5.0
745732,"4 three, meat, pitta, sauce, vegetable.",4.0
543739,10,10.0
410380,5,5.0
385307,5 ,5.0
634566,6,6.0
625818,6 ingredients,6.0
631164,"flat bread, some sort of meat, hummus, pickles, beets, lettuce, some spices, salt.

atleast 7",7.0
603130,5,5.0
229211,I would expect this food item to contain about 6 to 8 ingredients,7.0
626849,5,5.0
634650,5,5.0
632125,8,8.0
626812,5-10,7.5
631109,8 - 10.,9.0
716766,"6-8, including the bread, marinated meat, vegetable, sauces, and optional spices or pickles",7.0
494103,10,10.0
628102,6-8,7.0
634683,5-7,6.0
517774,5,5.0
408898,7,7.0
603189,7,7.0
606857,6,6.0
523080,5,5.0
631014,8,8.0
503957,5,5.0
524890,6,6.0
717411,9,9.0
525311,10,10.0
630967,4,4.0
604969,9,9.0
524480,15 ingredients,15.0
630121,around 20 ingredients,20.0
629615,with spices: 6,6.0
634977,6,6.0
630823,12,12.0
632228,12,12.0
504548,6,6.0
522477,"As many as possible, at least more than 10 ingredients",10.0
523461,12,12.0
312640,7-8 between vegetables the bread and meat,7.5
854745,7,7.0
711854,"Pancake, lettuce, tomato, cucumber, chicken, sauce

6 ingredients",6.0
739254,Around 5 - 10 ingredients,7.5
621555,like 6+ probably? Depends on what toppings you get I guess.,6.0
602482,3-5,4.0
630416,At least 5,5.0
505458,2,2.0
296589,"Some sort of meat, rice, tortilla, veggies",4.0
604826,"7 Ingredients

Lamb

Pita

White Sauce

Yellow Rice

Lettuce

Tomatoes

Corn",7.0
387820,5-8 ingredients. ,6.5
603612,5,5.0
712252,10,10.0
742226,10,10.0
712771,3,3.0
746466,7,7.0
601737,"cone, chicken, hummus, garlic sauce, pickled radish, fries, tomato. so 7 ingredients.",7.0
631902,5,5.0
312320,"rice 

onions

hummus

pickles

pickled beets

tahini

chicken or beef shawarma

falafel

lettuce

tomatoes",10.0
519986,8,8.0
626771,I would expect this food item to contain between 5 and 8 ingredients.,8.0
407257,10,10.0
626883,3,3.0
727339,"At least 3:

- Wrap, meat, vegetables",3.0
631448,Around 6-7,6.5
634885,8,8.0
619932,10,10.0
601986,13,13.0
631141,"3 base, 4 toppings, total 7",7.0
631069,10,10.0
634508,5,5.0
206744,"7

pita, meat, herbs and spices, sauces, 3 veggies",7.0
498213,"at least 8 ingredients, including all the veggies",8.0
627496,6 ingredients,6.0
629659,15,15.0
630190,I would expect this food to contain 6 ingredients.,6.0
401586,10,10.0
629263,12,12.0
631678,10,10.0
411681,6-10,8.0
518733,7,7.0
630378,8,8.0
631142,8 Ingredients,8.0
519976,"I have no idea, I don't eat that stuff",2.0
604991,13,13.0
522483,1,1.0
629723,1,1.0
387522,5,5.0
613484,6,6.0
388729,I prefer to take around 3 of them.,3.0
494373,10,10.0
630977,10 ingredients,10.0
621982,3,3.0
605537,3,3.0
607073,5-6,5.5
624443,4,4.0
718089,5-7,6.0
622727,"At least 4 or more depending on the toppings. The bare minimum would be: pita bread, meat, vegetables, condiments.",4.0
609617,"4 ingredients: Marinated Chicken, Pita Bread, French Fries, Garlic",4.0
526064,12,12.0
609179,10+,10.0
627638,Around 10.,10.0
411117,10,10.0
634430,6,6.0
631711,"Five ingredients: Bread, chicken, three toppings.",5.0
606010,like 4-8. I really would like my ingredients to be on the lower side because the simpler the better. Also I like this item better in a bowl.,6.0
631436,"I would expect the shawarma to contain 8-9 ingredients, for clarity my response is 9. ",8.5
633712,5,5.0
609556,14,14.0
520090,4,4.0
602234,"7 total. The ingredients include one choice of meat, pita bread, olive oil, spices, and about 3 toppings.",7.0
741592,8,8.0
628547,12,12.0
501513,4,4.0
630929,5,5.0
617379,7,7.0
617310,9,9.0
495424,5,5.0
622787,10,10.0
631716,7,7.0
741658,"Flour, Oil, Vegetables, Meats.",4.0
620745,25,25.0
611932,5,5.0
635602,Around 8-10 depending on the type,9.0
619892,15,15.0
529289,8,8.0
630738,10,10.0
524766,4,4.0
522148,5-7,6.0
601547,5+,5.0
631046,7,7.0
66222,10,10.0
603182,15,15.0
632117,"I would expect 7-10: wrap (pita for example), chicken, cucumber, tomato, lettuce, sauce, and other vegetable toppings like onions, olives, green peppers, jalapeno peppers, banana peppers, and so on. However, this is not counting for the number of ingredients it might take to make the sauce itself.",8.5
630209,More than 5,5.0
413395,6-8,7.0
386750,3 to 4,3.5
617178,"At the bare minimum it would nee two ingredients. However, on average I would say it has six to eight ingredients.",7.0
630128,3 or a finite amount more,3.0
628736,I expect it to contain 5 to 8 ingredients. Some people might like to have hummus or tahini sauce or falafel in this food item.,6.5
747734,5,5.0
517064,3-5 ingredients.,4.0
387330,4,4.0
746750,2-4,3.0
629285,4,4.0
743488,3,3.0
523710,5-10,7.5
635179,5,5.0
313562,6,6.0
712670,fish and rice so about 2,2.0
635627,5,5.0
524485,6,6.0
632320,"rice, fish, nori",3.0
633520,Anywhere from 5-10,7.5
606905,5,5.0
393424,5,5.0
618333,"Rice

meat

wasabi

3 min to 6 

4 being optimal",6.0
628558,5,5.0
613776,"Depends on the roll, but on average 5",5.0
317214,"I would expect one sushi to only contain rice, maybe nori, and definitely some type of fish. So a small platter of sushi would contain at least 10 different ingredients.",10.0
628093,6,6.0
411781,5,5.0
525567,7,7.0
634455,2-4,3.0
498848,8,8.0
638838,7,7.0
411253,4,4.0
410165,7,7.0
608554,4,4.0
602394,3,3.0
743623,"4-5: Rice, Nori, Seafood, Vegetables",4.5
87783,At least 4 ingredients ,4.0
632431,"raw fish, rice",2.0
744091,"Depends but around 2+. I would say the average is around 4 with the 2 ingredients for the filling, 1 for rice and 1 for the wrap.",4.0
519570,5,5.0
744484,8,8.0
508149,5,5.0
524992,5,5.0
413570,5 ingredients,5.0
306207,5-8,6.5
634468,4-5,4.5
522205,3+,3.0
5978,3,3.0
742611,"1. Seaweed

2. Rice

Many other possibilities of the main ingrediant:

3. Carrot / Yellow Radish / Cucumber / Avogado

4. Meat (Tuna, Salmon)",4.0
631198,5,5.0
606150,Five.,5.0
313577,5,5.0
629700,3,3.0
630928,3,3.0
607286,10,10.0
607609,3,3.0
522890,It can vary from the type of sushi. So lets say 2-15 ingredients.,8.5
630227,3+,3.0
603607,2,2.0
617029,4,4.0
617462,5,5.0
633001,4,4.0
634690,6,6.0
630198,5,5.0
520507,4,4.0
635065,6,6.0
613209,3,3.0
605452,5,5.0
24137,6,6.0
518809,3,3.0
634646,5,5.0
508156,4-7,5.5
632909,4,4.0
414734,3,3.0
630250,"Seafood, rice, nori",3.0
411810,3,3.0
214145,10,10.0
628986,5,5.0
211158,5,5.0
507382,7 to 10 ingredients,8.5
522877,8 ingredients ,8.0
635024,5-7.,6.0
602845,The number of ingredients in this food item is between 4 and 7.,7.0
519822,5,5.0
600849,5,5.0
605148,3,3.0
631600,I have never eaten sushi before so I am guessing: Around 4 ingredients. I believe there are multiple types of sushi's so it may depend.,4.0
716142,"5 - Avacoda, cucumber, rice, fish, seaweed",5.0
525853,2 to 4 ingredients,3.0
835124,4,4.0
634764,5,5.0
630117,Usually 2 if we talking about one piece of normal sushi,2.0
631531,~2-3,2.5
714062,At least 3,3.0
629156,4,4.0
498563,8,8.0
625319,"Fish
Rice
Seaweed",3.0
723931,6,6.0
526497,6,6.0
630999,3,3.0
97339,5,5.0
631909,3-5,4.0
625349,5,5.0
632299,4,4.0
616634,4,4.0
616836,5,5.0
609116,5,5.0
626789,5,5.0
504599,2-5,3.5
632684,3,3.0
522967,5,5.0
632893,4,4.0
632156,"I would expect this food item to contain at least five ingredients, taking a nigiri sushi as an example: rice, vinegar, sugar, salt, and fish.",5.0
603582,5,5.0
626754,"Seaweed, Rice, Raw Fish. So 3 ingredients.",3.0
298481,4-12,8.0
631583,4,4.0
718026,4,4.0
616713,5,5.0
602533,4,4.0
522345,It could contain anywhere between 2 to 8 ingredients,5.0
629758,5,5.0
631496,4-5,4.5
491374,2-3,2.5
632051,7,7.0
409930,3 to 8,5.5
632975,5,5.0
407221,3,3.0
204508,5,5.0
618700,3,3.0
627792,Two.,2.0
712054,3,3.0
631881,3-8,5.5
716188,Raw seafood and rice,1.0
628744,5-8,6.5
604132,2,2.0
629807,6,6.0
741428,6,6.0
633024,5,5.0
631221,Between 2 and 7.,7.0
601983,5,5.0
603007,2-3,2.5
601217,2,2.0
629221,6,6.0
634705,5,5.0
630070,15,15.0
630006,10,10.0
629072,5,5.0
630044,I think 5 ingredients,5.0
626026,4,4.0
520303,rice and protein,1.0
630972,3,3.0
630948,3,3.0
626778,6 ingredients,6.0
631181,3,3.0
633541,3-6,4.5
630098,"7 ingredients
Sushi rice (seasoned with rice vinegar, sugar, and salt)
Nori (seaweed)
Fish (e.g., tuna, salmon, shrimp, or crab)
Vegetables (e.g., cucumber, avocado, or radish)
Soy sauce
Wasabi
Pickled ginger (served on the side)",7.0
629959,2,2.0
633097,5,5.0
605290,"Raw Salmon, rice, rice vinegar, cucumber, Avocado",5.0
629869,5,5.0
632868,Typical style would consist of 6-7 ingredients. ,6.5
209691,I would expect this food item to contain 4 ingredients.,4.0
600915,7,7.0
525420,3,3.0
414710,4,4.0
629985,4,4.0
523128,6,6.0
727410,Two,2.0
616457,2,2.0
206487,Three,3.0
68949,Around 4,4.0
419835,6,6.0
745732,"3 to 5 seaweed, rice, meat, cucumber or carrot or avocado.",4.0
543739,2,2.0
410380,3,3.0
385307,2 to 3,2.5
634566,5,5.0
625818,4 to 8 ingredients,6.0
631164,"Rice, fish, wasabi, seaweed, salt, soy sauce.

atleast 6",6.0
603130,4,4.0
229211,I would expect this food item to contain about 3 to 7 ingredients,5.0
626849,5,5.0
634650,6,6.0
632125,4,4.0
626812,2-3,2.5
631109,12-15? Not sure to be honest. ,13.5
716766,"2-6, mostly includes rice, nori, fish or other proteins, vegetables, and optional garnishes like sesa,e seeds or sauces",4.0
494103,7,7.0
628102,3-5,4.0
634683,7-8,7.5
517774,2,2.0
408898,4,4.0
603189,3,3.0
606857,3,3.0
523080,4,4.0
631014,4,4.0
503957,3,3.0
524890,6,6.0
717411,5,5.0
525311,5,5.0
630967,7,7.0
604969,6,6.0
524480,7,7.0
630121,around 10 ingredients,10.0
629615,regular california roll: 5,5.0
634977,4,4.0
630823,7,7.0
632228,20,20.0
504548,3,3.0
522477,Around 5 ingredients.,5.0
523461,5,5.0
312640,"3-44 Ingredients, fish (or any filling),rice, seaweed, and optional topping",23.5
854745,3,3.0
711854,"Salmon, shrimp, seaweed, rice, cucumber, wasabi, soy sauce, ginger

8 ingredients",8.0
739254,Around 5 ingredients,5.0
621555,"Depends on if it's sashimi or sushi rolls or anything else. Sushi rolls, 4+, sashimi, 2-3. Once again, depends on what you're getting.",2.5
602482,3-4,3.5
630416,Around 8?,8.0
505458,2,2.0
296589,"Rice, dried seaweed, and raw fish",3.0
604826,"6 ingredients

Fake Crab Meat

Cucumbers

Avocado

Seaweed

Sushi Vinegar

Rice",6.0
387820,dried sea crunchies,1.0
603612,2,2.0
712252,5,5.0
742226,5-10,7.5
712771,3,3.0
746466,4,4.0
601737,"rice, vinegar, fish, soy sauce, wasabi. so 5 ingredients.",5.0
631902,4,4.0
312320,"wasabi

dikon radish

ginger

raw fish or different kinds but mostly salmon & tuna

lettuce

seaweed salad

soy sauce",7.0
519986,4,4.0
626771,I would expect this food item to contain between 3 and 5 ingredients.,5.0
407257,6,6.0
626883,4,4.0
727339,"At least 4:

- rice, vinegar, seaweed, fish",4.0
631448,4 ingredients,4.0
634885,5,5.0
619932,5-7,6.0
601986,4,4.0
631141,5,5.0
631069,8,8.0
634508,5,5.0
206744,"9

rice, vinegar, seaweed, sauces, 5 fillings",9.0
498213,"at least 2 but I'll say about 3-4 ingredient. if only 1 number, then take 3.",3.5
627496,5 ingredients,5.0
629659,3,3.0
630190,This food could contain anywhere between 2 to 5 ingredients.,3.5
401586,5,5.0
629263,5,5.0
631678,3,3.0
411681,5,5.0
518733,4,4.0
630378,6,6.0
631142,4 Ingredients,4.0
519976,"Rice
Some type of fish",2.0
604991,4,4.0
522483,5-8,6.5
629723,3,3.0
387522,3,3.0
613484,5,5.0
388729,arounds 10,10.0
494373,On average 2-4,3.0
630977,4 ingredients,4.0
621982,2,2.0
605537,2,2.0
607073,5-6,5.5
624443,6,6.0
718089,2,2.0
622727,"At least 4: rice, seaweed, fish, seasonings.",4.0
609617,"3 ingredients: Rice, Nori/Seaweed, Fish(Type of)",3.0
526064,5,5.0
609179,5,5.0
627638,I would expect it to range from 2 (e.g. salmon nigiri) to 8 (e.g. a complex maki roll) ingredients.,8.0
411117,7,7.0
634430,4,4.0
631711,"4: Rice, nori, vinegar, vegetables",4.0
606010,max 2 with fancy ones having more.,2.0
631436,"It depends on the sushi, but classic sushi has 3 ingredients.",3.0
633712,4,4.0
609556,9,9.0
520090,2,2.0
602234,"7 total. Ingredients include rice, soy sauce, wasabi, nori, and 3 additional variety of filling. Filling can include avocado, cucumber, meat, etc.",7.0
741592,3,3.0
628547,5,5.0
501513,2,2.0
630929,8,8.0
617379,4,4.0
617310,6,6.0
495424,3,3.0
622787,3,3.0
631716,6,6.0
741658,"rice, fish or shrimp, vegetables",3.0
620745,10,10.0
611932,4,4.0
635602,4-5,4.5
619892,8,8.0
529289,4,4.0
630738,10,10.0
524766,2,2.0
522148,3-5,4.0
601547,at least 2,2.0
631046,3,3.0
66222,7,7.0
603182,20,20.0
632117,5,5.0
630209,About 4,4.0
413395,3-5,4.0
386750,4 to 5,4.5
617178,"It has a minimum of two ingredients, and on average I would say it has five ingredients.",5.0
630128,3 or a finite amount more,3.0
628736,This food item typically contains 3 to 5 ingredients. Seaweed is almost always one of the ingredients.,4.0
