id,Q4_original,Q4_extracted
529289,$10 ,10.0
630738,5,5.0
524766,15,15.0
522148,4,4.0
601547,$15 each box,15.0
631046,10,10.0
66222,13,13.0
603182,20 dollars,20.0
632117,"If you buy a whole medium pizza it will cost about 12 CAD in Toronto, depending on the place you get it from. So a single ""serving"" or slice of this will be about 1 CAD. It depends on what is meant by serving.",12.0
630209,$20 ,20.0
413395,25-Dec,25.0
386750,12 to 14 dollars,13.0
617178,5 dollars.,5.0
630128,$2 per serving (a slice among 6),2.0
628736,A couple of euro.,
747734,12-20 dollars,16.0
517064,I'd expect to pay around $13-16 for a good portion.,14.5
387330,$10 ,10.0
746750,$10 ,10.0
629285,$8 ,8.0
743488,$9.00 ,9.0
523710,$8-12,10.0
635179,$8.00 ,8.0
313562,$10 ,10.0
712670,7-10 dollors,8.5
635627,$13 ,13.0
524485,22,22.0
632320,8,8.0
633520,"15-20, depending on whether it's a wrap or a bowl. ",17.5
606905,11.99,11.99
393424,10,10.0
618333,8 Cad,8.0
628558,$12 ,12.0
613776,12 CAD,12.0
317214,I would expect to pay around 16$ for a regular sized serving of shawarma.,16.0
628093,$12.00 ,12.0
411781,12,12.0
525567,12,12.0
634455,10-Jul,10.0
498848,$10 ,10.0
638838,$12.50 ,12.5
411253,5,5.0
410165,15,15.0
608554,15,15.0
602394,$15 ,15.0
743623,$15 for a moderately sized shawarma,15.0
87783,$10 per sandwich ,10.0
632431,9.99$,9.99
744091,7-8$ for a whole wrap.,7.5
519570,$15 ,15.0
744484,$12 ,12.0
508149,11,11.0
524992,12,12.0
413570,$9 ,9.0
306207,$12 max,12.0
634468,15,15.0
522205,$12 ,12.0
5978,10 dollars ,10.0
742611,Usually 6$ to 12$ based on BA's food trucks and Uber Eats prices.,9.0
631198,10,10.0
606150,12 CAD.,12.0
313577,$13 ,13.0
629700,$13 ,13.0
630928,11,11.0
607286,$10 ,10.0
607609,$7 ,7.0
522890,8$-12$,10.0
630227,$12 ,12.0
603607,8,8.0
617029,10,10.0
617462,$10 ,10.0
633001,8,8.0
634690,11,11.0
630198,10,10.0
520507,$6 ,6.0
635065,9,9.0
613209,8-10 $,
605452,20,20.0
24137,15,15.0
518809,10,10.0
634646,$7 ,7.0
508156,$15 ,15.0
632909,$13 ,13.0
414734,lower than 15$,15.0
630250,13 to 15 dollars,14.0
411810,about $7,7.0
214145,10,10.0
628986,16.98,16.98
211158,12,12.0
507382,7 Dollars,7.0
522877,$12.50 ,12.5
635024,8-10 dollars.,9.0
602845,I expect to pay $10.,10.0
519822,$12 ,12.0
600849,$7 ,7.0
605148,$13 ,13.0
631600,I would pay around $10 for a large size shawarma,10.0
716142,$5 ,5.0
525853,15 to 20 dollars,17.5
835124,$9 ,9.0
634764,$10 ,10.0
630117,Around 14,14.0
631531,~$10,10.0
714062,Around 10 CAD,10.0
629156,10,10.0
498563,$12 ,12.0
625319,$9-10,9.5
723931,15 dollars,15.0
526497,$15.00 ,15.0
630999,15 dollars,15.0
97339,$10 ,10.0
631909,$12 ,12.0
625349,15,15.0
632299,12 dollars.,12.0
616634,8,8.0
616836,$12 ,12.0
609116,$8 ,8.0
626789,11,11.0
504599,10 CAD,10.0
632684,12,12.0
522967,15,15.0
632893,$10 ,10.0
632156,"Taking one wrap as one serving, I would expect to pay $12.",12.0
603582,10 CAD,10.0
626754,$12 ,12.0
298481,$5-$15,10.0
631583,12,12.0
718026,8,8.0
616713,8 CAD,8.0
602533,14,14.0
522345,I would pay $12 for an 8-inch shawarma and $16 for a 16-inch shawarma,16.0
629758,around 10 dollars,10.0
631496,$10 ,10.0
491374,8-13 Canadian dollars,10.5
632051,10,10.0
409930,$10 to $20,15.0
632975,12,12.0
407221,$10 ,10.0
204508,$10 ,10.0
618700,10,10.0
627792,8 CAD.,8.0
712054,$16 ,16.0
631881,$8-$12,10.0
716188,$11 ,11.0
628744,$10-15,12.5
604132,13,13.0
629807,10,10.0
741428,$8 ,8.0
633024,10,10.0
631221,I would expect to pay $10.,10.0
601983,10,10.0
603007,15 dollars,15.0
601217,10 CAD,10.0
629221,$13 ,13.0
634705,$8 ,8.0
630070,$16 ,16.0
630006,$20 ,20.0
629072,$13.50 ,13.5
630044,I expect to pay like 13$ for a serving,13.0
626026,10$,10.0
520303,15,15.0
630972,10 bucks,10.0
630948,10,10.0
626778,$12 ,12.0
631181,12,12.0
633541,12,12.0
630098,10 dollar,10.0
629959,15 dollars,15.0
633097,$7 ,7.0
605290,$8/serving,8.0
629869,$15 ,15.0
632868,One serving would expected for me to pay around $15.  ,15.0
209691,I expect to pay $10 for one serving of this food item.,10.0
600915,10,10.0
525420,$10 ,10.0
414710,$10 CAD,10.0
629985,$7 ,7.0
523128,10,10.0
727410,$20 ,20.0
616457,10,10.0
206487,Six dollar,6.0
68949,$10-$13 depending on the size.,11.5
419835,12,12.0
745732,8 to 12 dollars.,10.0
543739,10,10.0
410380,11,11.0
385307,10 each ,10.0
634566,15,15.0
625818,10$,10.0
631164,$5-$10,7.5
603130,$13 ,13.0
229211,$6 ,6.0
626849,$10.00 ,10.0
634650,$13 ,13.0
632125,$2.50 ,2.5
626812,15,15.0
631109,$9-12,10.5
716766,8 for each wrap,8.0
494103,15 dollars,15.0
628102,$12 ,12.0
634683,8-12 dollars,10.0
517774,10,10.0
408898,7 dollars,7.0
603189,10,10.0
606857,6 CAD,6.0
523080,9 dollars,9.0
631014,$10 ,10.0
503957,$10 ,10.0
524890,$12 ,12.0
717411,$7 ,7.0
525311,$12 ,12.0
630967,10,10.0
604969,$8 ,8.0
524480,$15 ,15.0
630121,around $20.00,20.0
629615,for a shawarma plate: 12 dollars,12.0
634977,10,10.0
630823,14,14.0
632228,5 to 8 dollars,6.5
504548,$15 ,15.0
522477,At most $15.,15.0
523461,$8 ,8.0
312640,13 dollars for a standard size maybe 15 or 16 for a large,13.0
854745,$7 ,7.0
711854,$10 ,10.0
739254,8 dollars,8.0
621555,"14$ or so I guess for a bowl, 10ish for a wrap.",14.0
602482,7-9 dollars,8.0
630416,$5?,5.0
505458,10,10.0
296589,Around $8-10,9.0
604826,I will expect to pay around 11 dollars for one serving of this food item. ,11.0
387820,20 CAD.,20.0
603612,12,12.0
712252,$10 ,10.0
742226,10,10.0
712771,20,20.0
746466,18,18.0
601737,12 dollars,12.0
631902,$8 ,8.0
312320,"shawarma wrap = $10

shawarma plate = $15",15.0
519986,11,11.0
626771,I would expect to pay between $8-15 CAD for one serving of this food item.,11.5
407257,10,10.0
626883,$4-6,5.0
727339,10$,10.0
631448,Around 6-7 dollars,6.5
634885,$11 ,11.0
619932,$11 ,11.0
601986,12.36$,12.36
631141,$12 ,12.0
631069,$12 ,12.0
634508,$9 ,9.0
206744,$10 ,10.0
498213,one big shawarma wrap could be around 8-10 cad,9.0
627496,13.00 dollars,13.0
629659,10$,10.0
630190,8 dollars.,8.0
401586,12.5,12.5
629263,$15 ,15.0
631678,15$,15.0
411681,$12 ,12.0
518733,9 dollars,9.0
630378,$10 ,10.0
631142,$12 per serving,12.0
519976,"I have no idea, I don't eat that stuff",
604991,12,12.0
522483,$8 ,8.0
629723,$13 ,13.0
387522,15,15.0
613484,$8.00 ,8.0
388729,Around 15 - 20 dollar !,17.5
494373,12-Oct,12.0
630977,15 dollars,15.0
621982,12 dollars,12.0
605537,6,6.0
607073,10-Aug,10.0
624443,$7 ,7.0
718089,$10-$15,12.5
622727,$8 to $9,8.5
609617,Around 6$ would be fair value,6.0
526064,$8 ,8.0
609179,12,12.0
627638,Around $6.,6.0
411117,$9 ,9.0
634430,$8.00 ,8.0
631711,$3 ,3.0
606010,like 6-10$ USD.,8.0
631436,"For one shawarma, it should cost $12 according to Osmows. ",12.0
633712,10,10.0
609556,10 dollar,10.0
520090,$9 ,9.0
602234,I expect to pay $15 for one serving of shawarma.,15.0
741592,9.99,9.99
628547,$15 ,15.0
501513,10,10.0
630929,$9 ,9.0
617379,$9 ,9.0
617310,13.99,13.99
495424,$10 ,10.0
622787,8,8.0
631716,$13 ,13.0
741658,less than 10 dollars.,10.0
620745,$12-$15,13.5
611932,$10 ,10.0
635602,"$8-14, depending on size/type",11.0
619892,$12.00 ,12.0
529289,$15 ,15.0
630738,10,10.0
524766,15,15.0
522148,9,9.0
601547,10 per serving,10.0
631046,12,12.0
66222,10,10.0
603182,15,15.0
632117,"One serving of shawarma typically refers to one whole wrap, so about 11 CAD in Toronto.",11.0
630209,$10 ,10.0
413395,20-Oct,20.0
386750,About 15 - 20 dollars,17.5
617178,10 dollars,10.0
630128,$10 ,10.0
628736,"I wouldn’t pay more than a few hundred turkish lira, unless inflation increases the cost of this food item.",100.0
747734,12-20 dollars,16.0
517064,For a single sushi? $1-2.,1.5
387330,$13 ,13.0
746750,$20 ,20.0
629285,$11 ,11.0
743488,$10.00 for a meal,10.0
523710,$6-18,12.0
635179,$13.00 ,13.0
313562,$25 ,25.0
712670,1 dollar per sushi,1.0
635627,$15 ,15.0
524485,40,40.0
632320,12 for 6 pieces,12.0
633520,~$20,20.0
606905,20.99,20.99
393424,10,10.0
618333,12 CAD,12.0
628558,$25 ,25.0
613776,"One serving for me would at least have to be 8 rolls, and I expect to pay $12.",12.0
317214,I would expect to pay at least 20 for a small platter of sushi,20.0
628093,$30.00 ,30.0
411781,11,11.0
525567,10,10.0
634455,8,8.0
498848,$12 ,12.0
638838,$25.00 ,25.0
411253,8,8.0
410165,25,25.0
608554,20,20.0
602394,$10 ,10.0
743623,"$20 for high-class sushi, 8 pieces",20.0
87783,$40 for dinner. ,40.0
632431,10.99$,10.99
744091,Mabye each sushi cost 2$?,2.0
519570,$20 ,20.0
744484,$10 ,10.0
508149,24,24.0
524992,12,12.0
413570,$5 ,5.0
306207,$6 ,6.0
634468,20,20.0
522205,$15 ,15.0
5978,12 dollars,12.0
742611,"Really depends on the main ingredient, usually $5-$15 for a roll.",10.0
631198,12,12.0
606150,10 CAD.,10.0
313577,$10 ,10.0
629700,$15 ,15.0
630928,13,13.0
607286,$15 ,15.0
607609,$14 ,14.0
522890,5$ up to 20$,20.0
630227,$30 ,30.0
603607,10,10.0
617029,10,10.0
617462,$20 ,20.0
633001,10,10.0
634690,$18 ,18.0
630198,15,15.0
520507,$4.50 ,4.5
635065,10,10.0
613209,17-18$,17.5
605452,25,25.0
24137,25,25.0
518809,6,6.0
634646,$10 ,10.0
508156,$10 ,10.0
632909,$20 ,20.0
414734,30-40$,35.0
630250,18 to 20 dollars,19.0
411810,$30 ,30.0
214145,10,10.0
628986,12.79,12.79
211158,8,8.0
507382,12 Dollars,12.0
522877,$20 ,20.0
635024,10 dollars.,10.0
602845,About $25.,25.0
519822,15,15.0
600849,$5 ,5.0
605148,One sushi roll: $15,15.0
631600,I would probably expect to pay $10 for a tray of sushi,10.0
716142,$10 ,10.0
525853,5 to 20 dollars,12.5
835124,$10 ,10.0
634764,$15 ,15.0
630117,around 1 per piece,1.0
631531,~$15-20,17.5
714062,At least 15 CAD,15.0
629156,15,15.0
498563,$6.50 ,6.5
625319,5$,5.0
723931,20 dollars,20.0
526497,$8.00 ,8.0
630999,A box of sushi would be around 8 dollar.,8.0
97339,$3 ,3.0
631909,$5 ,5.0
625349,14,14.0
632299,20 dollars,20.0
616634,7,7.0
616836,$10 ,10.0
609116,$10 ,10.0
626789,14,14.0
504599,15 CAD for 8 pieces,15.0
632684,12,12.0
522967,35,35.0
632893,$20 ,20.0
632156,"Taking one set as one serving, I would expect to pay $20.",20.0
603582,20 CAD,20.0
626754,$15 ,15.0
298481,$9-$40,24.5
631583,8,8.0
718026,20,20.0
616713,25,25.0
602533,10,10.0
522345,One serving of sushi would be $16,16.0
629758,around 17 dollars,17.0
631496,$10 ,10.0
491374,10-25 Canadian dollars,17.5
632051,20,20.0
409930,$5 to $25,15.0
632975,15,15.0
407221,$15 ,15.0
204508,$10 ,10.0
618700,5,5.0
627792,15 CAD.,15.0
712054,$20 ,20.0
631881,$10-20,15.0
716188,$15 ,15.0
628744,$8-10,9.0
604132,12,12.0
629807,20,20.0
741428,$13 ,13.0
633024,12,12.0
631221,"$12

 ",12.0
601983,13,13.0
603007,5 dollars,5.0
601217,7 CAD,7.0
629221,$17 ,17.0
634705,$12 ,12.0
630070,$15 ,15.0
630006,$15 ,15.0
629072,$20 ,20.0
630044,Perhaps 7 dollars.,7.0
626026,8$,8.0
520303,40,40.0
630972,22 bucks,22.0
630948,12,12.0
626778,$15 ,15.0
631181,17,17.0
633541,20,20.0
630098,10 dollar,10.0
629959,10 dollars,10.0
633097,$6 ,6.0
605290,$10/serving,10.0
629869,20,20.0
632868,One serving would be expected around $6. ,6.0
209691,I would expect to pay $15 for one serving of this food item.,15.0
600915,20,20.0
525420,$8 ,8.0
414710,$12 CAD,12.0
629985,$10 ,10.0
523128,20,20.0
727410,$50 ,50.0
616457,20,20.0
206487,Ten dollar,10.0
68949,$7-$12 depending on the size,9.5
419835,14,14.0
745732,20 to 35 dollars.,27.5
543739,10,10.0
410380,15,15.0
385307,15,15.0
634566,20,20.0
625818,15$,15.0
631164,$5-$10,7.5
603130,$12 ,12.0
229211,$16 ,16.0
626849,$6.00 ,6.0
634650,$15 ,15.0
632125,$10 ,10.0
626812,20,20.0
631109,$13-15,14.0
716766,10 for 10,10.0
494103,9 dollars,9.0
628102,$10 ,10.0
634683,dollar each,
517774,12,12.0
408898,10 dollars,10.0
603189,10,10.0
606857,10 CAD,10.0
523080,9.99,9.99
631014,$12 ,12.0
503957,$18 ,18.0
524890,$25 ,25.0
717411,$8 ,8.0
525311,$10 ,10.0
630967,25,25.0
604969,$15 ,15.0
524480,$15 ,15.0
630121,around $15,15.0
629615,"1 roll: =1.5 dollars

8 pieces: 12 dollars",12.0
634977,7,7.0
630823,14,14.0
632228,12 to 15 dollars,13.5
504548,$10 ,10.0
522477,"Around $10, but if it comes with high standard fish, I would say $20 or more.",20.0
523461,$6 ,6.0
312640,16,16.0
854745,$12 ,12.0
711854,"One box, $10",10.0
739254,10 dollars,10.0
621555,"If it's sashimi, 20$ ish, give or take a few. If it's just a roll, a serving of 6 rolls is about 8-10 dollars for an average roll.",9.0
602482,12-18 dollars,15.0
630416,$9 ,9.0
505458,3,3.0
296589,Around $5-15,10.0
604826,I expect to pay for 15 dollars for one serving of this food item.,15.0
387820,25CAD,25.0
603612,25,25.0
712252,$7 ,7.0
742226,20,20.0
712771,20,20.0
746466,13,13.0
601737,15 dollars,15.0
631902,$20 ,20.0
312320,sushi small order = 6 pieces with meat not tofu = $12,12.0
519986,18,18.0
626771,I would expect to pay between $10-20 CAD for one serving of this food item.,15.0
407257,25,25.0
626883,$15 ,15.0
727339,2$ to 4$,3.0
631448,Around 5 dollars,5.0
634885,$8 ,8.0
619932,$20 ,20.0
601986,11.02$,11.02
631141,$10 ,10.0
631069,$12 ,12.0
634508,$8 ,8.0
206744,$7 ,7.0
498213,"it depends on how big the portion is. let say 8 pieces of salmon roll then I will happy to pay around 7 cad but sushi is usually expensive and 8 piece of sushi won't make me full. if to eat and be happy then 18-20 cad. but since for the other data I only say for not so full, so my final answer is 15.",19.0
627496,8.00 dollars,8.0
629659,1$,1.0
630190,$30 ,30.0
401586,10,10.0
629263,$10 ,10.0
631678,$4 ,4.0
411681,$20 ,20.0
518733,3 dollars,3.0
630378,$10 ,10.0
631142,$17 per serving,17.0
519976,20,20.0
604991,25,25.0
522483,$15-20,17.5
629723,$20 ,20.0
387522,30,30.0
613484,$6.00 ,6.0
388729,15-20 dollar,17.5
494373,6,6.0
630977,25 dollars,25.0
621982,25 dollars,25.0
605537,0.5,0.5
607073,15-Oct,15.0
624443,$10 ,10.0
718089,$12-$20,16.0
622727,$10 to $12,11.0
609617,12$ would be fair value,12.0
526064,$1 ,1.0
609179,20,20.0
627638,"Assuming a serving means a small box of sushi for one person, around $12-$16.",14.0
411117,$7.50 ,7.5
634430,$2.00 ,2.0
631711,$1 ,1.0
606010,1-2$ USD,1.5
631436,"For 4pc's of classic sushi, you should be setback about $5. ",5.0
633712,10,10.0
609556,14 dollar,14.0
520090,$12 ,12.0
602234,"For one serving of sushi, I expect to pay like $16. It's so good yet so expensive :(",16.0
741592,1.49,1.49
628547,$20 ,20.0
501513,10,10.0
630929,$5 ,5.0
617379,$10 ,10.0
617310,10.99,10.99
495424,$15 ,15.0
622787,13,13.0
631716,$40 ,40.0
741658,20 dollar for many sushi,20.0
620745,$10 ,10.0
611932,$12 ,12.0
635602,$25-40,32.5
619892,$15.00 ,15.0
529289,$25 ,25.0
630738,13,13.0
524766,10,10.0
522148,10,10.0
601547,20 per serving,20.0
631046,30,30.0
66222,20,20.0
603182,10 dollars,10.0
632117,"One serving of sushi would probably mean one piece of sushi, so $1 or less.",1.0
630209,$11 ,11.0
413395,5-Mar,5.0
386750,About 12 to 15 dollars,13.5
617178,10 dollars,10.0
630128,$1 or less (for a single roll),1.0
628736,I would expect to pay at most 100 yen per individual piece.,100.0
