id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
604110,4,10,The Avengers,Sprite,Shawarma,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
629010,10,$9 ,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0
605254,10,9,,Diet Coke,Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
628990,6,$11 ,,Soda,Shawarma,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0
625295,7,$6.00 ,None in particular,Pop,Shawarma,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
603415,8-12,$7-10,Scott Pilgrim vs. the World,Soda,Shawarma,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0
635533,5,10,Son of Babylon,Coke,Shawarma,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
630389,7,17,Avengers 1,Coke,Shawarma,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0
714901,Six.,I would pay $12.,The Avengers,Pepsi or Coca Cola,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
629792,"7: wrap, protein/falafel, lettuce, tomato, cucumber, onion, sauce",$10 ,avengers,pop,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
629025,6-9,20,The Avengers,Pepsi,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
524441,7,$10 ,Avengers,Pepsi,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
389109,5,20,"Cloudy With a Chance of Meatballs again? (Shawarmas don't appear in that though, but hey it's food)","Ayran Yogurt (actually I don't drink this after having tried it twice, but if we're talking about what I'd canonically pair it with). If we're talking about what I'd actually drink and pair it with, then just water",Shawarma,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
631216,8,10,Avengers,lemonade,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
738875,7,$10 ,Deadpool & Wolverine,Water,Shawarma,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
634669,4,$16.99 ,The Avengers,Wine,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
409940,5,10$,avengers,diet coke,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
399605,6,7,avengers,coke,Shawarma,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
721831,6,11,Bad Boys,Fanta,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
835223,5,12,-,Coke,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
712938,10,10,3 Idiots,Fanta,Shawarma,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
395712,2 ingredients ,$10 - 15$,Avengers,"Pop, Coca-Cola, 7up, crush ",Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
603388,about 8,13 cad,The Avengers,Coke,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
617774,5-10,7.99-15.99,The social network,Water,Shawarma,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
289440,5,7,The Avengers  ,coke,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
714503,3 to 4,10,documenary,cola,Shawarma,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0
714893,7,$10.00 ,Avengers,Coke,Shawarma,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
601094,"12 (chicken/beef, flatbread, onion, pepper, pickle, sauce, spices for marinade)",$7.50 ,The Avengers,ice tea,Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
618150,7,$9 ,,Diet Coke,Shawarma,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0
607944,7,10,chef,Juice,Shawarma,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
629844,6,$7 ,Minions,Orange juice,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
626482,7,9,The Big Sick,Sprite,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
609257,10,14$,Jurassic Park,Water,Shawarma,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
717921,20,$13 ,Wicked,Sparkling water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
181851,7,8,,water,Shawarma,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
629041,6,9 dollars,Aladdin,Iced tea,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
604062,Six to seven.,$6 ,Marvel's Avengers,Coke/Coke Zero,Shawarma,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0
716749,7,10-15 dollar,no,water or lemon water,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
633143,Around 8-10 ingredients,Around $8,The Avengers 1,Soft drinks such as Coca-Cola,Shawarma,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
743828,8,12,Avengers,Mango Juice,Shawarma,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0
520861,7,10,,Soda,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
517019,9,11,Avengers,pop,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
626779,"meat, pita, onions",15$,i dont know,water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
611716,5,7,The Avenger,coke,Shawarma,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0
193195,15,$15 ,Avengers,Soda,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
627530,8,$10 ,Arcane,Ginger Ale,Shawarma,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
626479,Around 6,$8 ,Avengers because of Iron Man asking everyone to get shawarma after the fight,Some type of soda,Shawarma,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
624540,"5, 

lettuce, 

chicken

powder",7 for 2,Bahen,crush/cola,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
625315,6-9,$12 ,The Avengers,Soft drink,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
601941,6,14 dollar without tax,"none, only thing I know about it is the game, shawarma legend.",cococola,Shawarma,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
723968,25 ingredients,within 10 dollors,Legend of Shawama,Nestea,Shawarma,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
715806,5,10,Aladdin,sprite,Shawarma,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
720045,8,6,Avengers,Water,Shawarma,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
713585,5,10,Idk,Soda,Shawarma,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
611188,6,7,The Mummy,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
606726,7,8,The Kite Runner,Ayran,Shawarma,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
629142,I would expect this food item to contain around 10 ingredients.,I would expect to pay around $10 for a single serving of this food item.,I think of the movie The Avengers.,I would pair pop with this food item.,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
634825,10,$10 ,Marvel Avengers,Soda,Shawarma,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
613409,"Rice, Beef, Spice, Onion, Tomato, Lettuce. Total of 6",14,Forest Gump,Coke-Cola,Shawarma,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
633224,7,$4.00 ,John Wick,Water,Shawarma,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
738850,8,10,The Avengers,Water,Shawarma,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
500470,At least 5,8.50 CAD,Avengers,Soda,Shawarma,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
13183,10,10,Aladdin,diet coke,Shawarma,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0
627169,8,$8 ,Ratatouille,Sprite,Shawarma,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
229041,7,5-10 dollars,Avengers ,pepsi,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
496344,3,8,Avengers,Jarritos,Shawarma,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
409723,15,10,The Avengers,Lassi,Shawarma,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
630949,7,$7 ,Star Wars,Soda,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
413014,"7-10, depending on how many veggies you want inside",7-10$ for one shawarma,"I think of movies that take place in Toronto since it's so common here, such as Scott Pilgrim vs The World",A fruit juice such as orange juice,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
310438,7,10,The Avengers ,Water,Shawarma,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
627430,8,8,The avengers,Water,Shawarma,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0
526510,8,10,,water,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1
390823,5,$7 ,Scott Pilgrim,Nestea,Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
717116,3-5,~$15,The Avengers,carbonated drinks,Shawarma,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
712143,8,18,"Shawarma Legend
---------------",cola,Shawarma,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
612538,10,$5 ,Avengers,water,Shawarma,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
627539,6,10$,Rush Hour,Sprite,Shawarma,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
603812,7,7 Bucks,Good Will Hunting,Root Beer,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
740568,6,$8 ,Fight Club,Water,Shawarma,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
712702,4,10,Shawarma Bowl,pineapple juice,Shawarma,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
519638,"7 - Pita Bread, Chicken, Lettuce, Pickle, Onion, Rice, Shawarma Sauce",$7.25 for one wrap,Drive,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0
627800,6-7,8-12 dollars,Avengers ,"Water, Soda",Shawarma,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1
406863,8,10,Lion King,Coke,Shawarma,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
726962,8,20,Captain of America,Water,Shawarma,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
628077,15,12,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0
601693,7 (if we're talking about a shawarma wrap),$7 ,The Avengers,Water,Shawarma,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
517096,8 to 10,$7 to $10,The Avengers,Nestea,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
606821,8,$5 ,Avengers,Water,Shawarma,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0
455047,4,8,,"juice, water or coke",Shawarma,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
625576,12,10,The Avengers,Water,Shawarma,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
716549,5,15,Spirited Away,Miso soup,Sushi,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
715742,"紫菜，米饭

rice, vege

salmon",6$ a pack,Japanese movies,Miso Soup,Sushi,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
727333,4,5dollar,cartoon movie,cola,Sushi,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
606874,3,$15 ,Johnny English,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
505318,3-10,$8 ,Karate Kid,Water,Sushi,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
605771,5,$15 ,,,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
606929,about 5,10 dollor,drange,coke,Sushi,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
609789,3,30 dollar,The Truman Show,ice tea,Sushi,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
644623,3,15-30 dollars,,,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
626792,10,12,Kung fu panda,tea,Sushi,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
714863,4,20,none,tea,Sushi,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
602805,11,16 Canadian Dollars,The Wolverine,Coca Cola,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
602526,5,$9 ,Spirited Away,soju,Sushi,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
497421,"Around 4, such as rice, meat, vegetables, seafood.",30-100 CAD,Jiro Dreams of Sushi,Oolong tea,Sushi,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
389328,4,$15 ,Kill Bill,Sake,Sushi,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
289931,"5: Seaweed, Rice, Fish, Wasabi, Soy Sauce",$20 ,Finding Nemo,green tea,Sushi,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
620148,3,12,Your Name,Tea,Sushi,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
387155,4,16,Once Upon a Time... in Hollywood,water,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
516975,10,$13 - $20 sadly,The Lord of the Rings: The Fellowship of the Ring,Iced tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
630825,4,15 dollars,Transformer,Soup,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
614043,5,23,Cars,Green tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
521125,4,$5.00 ,Shark Tale,Root beer,Sushi,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
627780,2,$50 ,Bullet Train ,Sake,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
492744,4-6,20,Tokyo Story,Lemon water,Sushi,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
618747,"Rice, nori, cucumber, salmon, avocado, crab, soy sauce","Sushi can cost quite a lot sometimes if it is an omakase restaurant. For regular sushi, one box of sushi costs around $15.",Jiro Dreams of Sushi,"Sake, beer",Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
607815,3,20 CAD,Your Name,Sake,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
601609,10,15,Harry Potter,Diet Coke,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
602657,4,20,Jiro Dreams of Sushi,miso soup,Sushi,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
616449,Four,$12 ,Isle of Dogs,Green tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
501893,2: rice and sashimi,CAD15-20,"Little Forest, a Japanese film",tea,Sushi,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
507448,"salmon, cucumber",30,Jiro Dreams of Sushi,Calpis,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
606556,4,4 dollars,Doraemon,Miso Soup,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
724326,"5 (Nori, rice, cream cheese, cucumber and salmon)",$16-18,"""Naruto""",Tea,Sushi,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
616945,3,5,rush hour,water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
630962,2,18,Jaws,Water,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
715814,"4 ingredients, dried laver, rice, some sauces (usually 1 sauce), some toppings (usually just 1 kind, sometimes might come to 2 or 3, and as sometimes dried laver is not used, we will give an average of 4 here).","For a meal of sushi (like dinner), though I never had it at Toronto, I would expect to pay for around 40-50 CAD, and for each piece/plate, depending on the ingredients/number of sushi, it may cost 5-10 normally, and I think this is a fair price.",I might came up with some Japan related movies(like Jiro Dreams of Sushi - this is in fact a documentary)/cartoons(like 一休さん)/TV series (like The Solitary Gourmet).,"I would say some Japanese culture related drinks like their wines (e.g. beer, rice wine, etc.) and tea (green tea more if specifically).",Sushi,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1
502799,4,$10 ,Rush hour,Water,Sushi,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
605278,"5 for nigiri (rice, water, rice vinegar, wasabi, some sort of protein)",$10 ,The End of Evangelion,Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
388888,5,20,Midnight Diner,Barley tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
519548,3,$20 ,Spirited Away,Sake,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
405521,2,18,anime,beer,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
607410,3,$16 ,Crazy Rich Asians ,Water,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
715795,6,$10 ,The Perfect Storm,Iced fruit punch juice,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0
625326,3,$1 ,Anime,Soup,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
627220,5 to 7,15 to 20 dollars,The Karate Kid,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
634964,2,$20 ,John Wick,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
722500,3,$1 ,Jiro Dreams of Sushi,apple juice,Sushi,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
602824,5,10 dollars,The Pacific,tea,Sushi,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
618355,4,8,weathering with you,hot tea,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
611097,5,10,Kill Bill,coke,Sushi,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
634328,15,$15 ,Findig Nemo,Green Tea,Sushi,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
607160,7,$15 ,kill bill,sake,Sushi,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
728522,5,15,Eternal Sunshine of the Spotless Mind,Hot Tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
718570,5,10,,juice/wine,Sushi,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
714598,3,35,Cars 2,Hot tea,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
601950,2,3,Jiro dreams of Sushi,tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
612478,4,$14 ,My neighbour Totoro,Beer,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
501416,2~5 excluding condiments and without variety.,$15 or above,N/A (I don't watch a lot of movies),"Tea, uncarbonated soft drink, alcoholic beverage",Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
629710,3,$2 ,Johnny English,Water,Sushi,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
502610,2 rice and fish. can be 3 with toppings, 6$ ,tokyo drift,Water,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
603476,4,20,Oldboy,water,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
600957,8,12,The Proposal,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
713423,"~3 to 5: sushi rice + dried seaweed + some kind of sashimi is sufficient, but maybe something more as well",Maybe for ~CA$10-15 for 10 simple sushis at sushi express restaurants,Spirited Away,tea,Sushi,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
722431,Around 6 key ingredients.,15$ for 10pcs.,Rurouni Kenshin.,Sake or green tea.,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
633234,4,$10 ,Oldboy,Water,Sushi,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
148179,5,30,,Tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
715845,7,$17 ,Spirited Away,Green tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
632153,At least 3,At most $15,Nemo,Fish sauce,Sushi,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
606552,4,12,Gone Girl,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
738409,3,15,My Hero Academia,milk,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
612096,5,7.5,Food Wars!,Green tea,Sushi,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0
743537,4,3 dollars,Your Name (2016),Cold water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
632896,I expect 6 ingredients contained in this food item.,I would expect 12 dollars for 1 serving of this food item.,I think of the movie Your Name.,I think Sake pair with this food item. ,Sushi,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0
605207,4,$10 ,Bullet Train,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
617542,2 to 3,Around $25 a meal or $1-3 each serving/piece,Isle of Dogs,Miso Soup,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
719554,1,$10 ,"深夜食堂

ナミヤ雑貨店の奇蹟",Miso soup,Sushi,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
627427,2,$30.00 ,Liz and the Blue Bird,Green tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
411315,5,9,spirited away,tea,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
631507,It depends on what kind… on average 5,Around 10 dollars per roll,Spirited Away (2001),Water,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
627798,4,$11 ,Frozen,Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
712093,5,15$,Seven Samurai,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
627488,7,15,Barbie,Water,Sushi,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
626493,4,15,Cars 2,Water,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
601363,2-5,$14-$20,The boy and the heron,A beer,Sushi,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
712898,4,20,Howl's Moving Castle,green tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
603398,7-10,15 - 25 CAD,Suits,"I wouldn't pair a drink with sushi

Water probably",Sushi,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
631012,9,13,Kung Fu Panda,Water,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
601848,5,$13 ,John Wick 4,Green tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
612131,6,$8 ,The Wolverine,Green tea / ocha,Sushi,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
408630,5,3 dollars,Finding Nemo,tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
632091,5-6,8-12$ per tray,no movie,tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
601122,5,7,The Wolverine,Sake,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
602871,3,6 cad,Jiro Dreams of Sushi,Miso soup,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
520828,3,12,Isle of Dogs,Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
